Scene Number,Scene Name,TAG,Tagged Resource Required,Surrounding Text,Start Line Index,Start Char Index,End Char Index
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: taglist in youtube description */,"I wanted to create breakdown summaries and shotlists. I knew that creating the GUI tools that the paid for options gave you would take more development time than I wanted at the moment (I might do in the future) so I knew I really had to create tags that would do the same job so for breakdown summary I would have tags such as PROPS: , EXTRAS: , VFX: and for shotlist the tags are SHOTSTART x: and SHOTEND x: with the x representing the shotnumber. I knew that I did not want to see the tags on a script/screenplay so I needed to put the tags and info in a part of the fountain document that is already ignored by the document formats rules. So looking at the syntax /* VFX: fountain syntax screenshot/video */ it looked like I could use Notes, Boneyard or Sections. Notes I tried with Trelby and they seemed to still appear in output which I didn't want. /* VFX: trelby notes screenshot/video */ Sections appear to be only single line which is not what I want so I was left with boneyard. So I designed some tags to go in boneyard. The complete list is in the description and on the github page. /* VFX: taglist screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */",20,1134,1186
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: this script screenshot/video */,"I don't want to go into the code in this video, I might in the future. I do though want to explain how I create a breakdown summary and later a shotlist. To be a bit meta I am using a script that I created for this video to demonstrate. /* VFX: this script screenshot/video */ So lets take an example of using a tag to create an element for the breakdown summary. In /* VFX: repeat of various screenshots already used screenshot/video */ this video I am referring a lot to code and text used in extending the fountain document so as you have seen I have various shots of the script and of code be they screenshots or shots taken with a camera. Either way though they are added seperately from filming this dialogue. Now to add them to the breakdown summary to ensure I am aware of what will be needed before I shoot as well as after I have to put them in a tag. e.g. the VFX tag /* VFX: this script screenshot/video */",23,237,274
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: repeat of various screenshots already used screenshot/video */,"I don't want to go into the code in this video, I might in the future. I do though want to explain how I create a breakdown summary and later a shotlist. To be a bit meta I am using a script that I created for this video to demonstrate. /* VFX: this script screenshot/video */ So lets take an example of using a tag to create an element for the breakdown summary. In /* VFX: repeat of various screenshots already used screenshot/video */ this video I am referring a lot to code and text used in extending the fountain document so as you have seen I have various shots of the script and of code be they screenshots or shots taken with a camera. Either way though they are added seperately from filming this dialogue. Now to add them to the breakdown summary to ensure I am aware of what will be needed before I shoot as well as after I have to put them in a tag. e.g. the VFX tag /* VFX: this script screenshot/video */",23,367,435
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: this script screenshot/video */,"I don't want to go into the code in this video, I might in the future. I do though want to explain how I create a breakdown summary and later a shotlist. To be a bit meta I am using a script that I created for this video to demonstrate. /* VFX: this script screenshot/video */ So lets take an example of using a tag to create an element for the breakdown summary. In /* VFX: repeat of various screenshots already used screenshot/video */ this video I am referring a lot to code and text used in extending the fountain document so as you have seen I have various shots of the script and of code be they screenshots or shots taken with a camera. Either way though they are added seperately from filming this dialogue. Now to add them to the breakdown summary to ensure I am aware of what will be needed before I shoot as well as after I have to put them in a tag. e.g. the VFX tag /* VFX: this script screenshot/video */",23,879,916
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: this script screenshot/video */,"The tag is contained within a boneyard element as that allows it to span a number of lines. As a reminder a boneyard element is a forward slash asterix and then some content and a asterix and forward slash to close. I put our tag in this /* VFX: this script screenshot/video */ case VFX colon inside the boneyard structue and the way that I have used it is when for example a script wants a screenshot I would have a boneyard opening, a VFX colon tag and then a description of whats needed e.g. a screenshot of AUBRUSHLI tags and then close the boneyard. /* VFX: AUBRUSHLI tags zoomed screenshot/video */ That is all there is to it for tagging content for breakdown summary. Then to actually create the CSV file that can populate the breakdown summary just takes calling a piece of code in python so the command takes the form of python AUBRUSHLI.py FountainDocument.fountain --breakdown Fountain_extend_breakdown.csv and it doesn't even have to be python it can just be the commandline executable /* VFX: running aubrushli screenshot/video */",26,238,275
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: AUBRUSHLI tags zoomed screenshot/video */,"The tag is contained within a boneyard element as that allows it to span a number of lines. As a reminder a boneyard element is a forward slash asterix and then some content and a asterix and forward slash to close. I put our tag in this /* VFX: this script screenshot/video */ case VFX colon inside the boneyard structue and the way that I have used it is when for example a script wants a screenshot I would have a boneyard opening, a VFX colon tag and then a description of whats needed e.g. a screenshot of AUBRUSHLI tags and then close the boneyard. /* VFX: AUBRUSHLI tags zoomed screenshot/video */ That is all there is to it for tagging content for breakdown summary. Then to actually create the CSV file that can populate the breakdown summary just takes calling a piece of code in python so the command takes the form of python AUBRUSHLI.py FountainDocument.fountain --breakdown Fountain_extend_breakdown.csv and it doesn't even have to be python it can just be the commandline executable /* VFX: running aubrushli screenshot/video */",26,555,602
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: running aubrushli screenshot/video */,"The tag is contained within a boneyard element as that allows it to span a number of lines. As a reminder a boneyard element is a forward slash asterix and then some content and a asterix and forward slash to close. I put our tag in this /* VFX: this script screenshot/video */ case VFX colon inside the boneyard structue and the way that I have used it is when for example a script wants a screenshot I would have a boneyard opening, a VFX colon tag and then a description of whats needed e.g. a screenshot of AUBRUSHLI tags and then close the boneyard. /* VFX: AUBRUSHLI tags zoomed screenshot/video */ That is all there is to it for tagging content for breakdown summary. Then to actually create the CSV file that can populate the breakdown summary just takes calling a piece of code in python so the command takes the form of python AUBRUSHLI.py FountainDocument.fountain --breakdown Fountain_extend_breakdown.csv and it doesn't even have to be python it can just be the commandline executable /* VFX: running aubrushli screenshot/video */",26,998,1041
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: shotstart tag screenshot/video */,"To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,111,150
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: shotstart opening full example screenshot/video */,"To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,475,531
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: youtube link screenshot/video */,"To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,578,616
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: taglist in youtube description */,"To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,619,671
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: SHOTEND tag screenshot/video */,"To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,928,965
1,INT. STUDIO - DAY #1#,VFX:,"/* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */","To create a shotlist is slightly more complex. Once again there is an opening boneyard tag then a SHOTSTART x: /* VFX: shotstart tag screenshot/video */ tag where x = the shotnumber (please note the whole tag is inclusive of and up to a space after the : this is obviously not at all rubust but is good enough for my purposes) and then details of the shot which are in the format of [Scene number, Shot Size, Shot type, Angle/Orientation, movement, lens, sound, description] /* VFX: shotstart opening full example screenshot/video */this format is taken from this youtube video /* VFX: youtube link screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */ but I had a look at a few and it seems this is pretty much the information need for a shot list. when you wish to end the shot use a closing shot tag again within a boneyard with the format SHOTEND x: (again with the final space) and close the boneyard. /* VFX: SHOTEND tag screenshot/video */ To actually create a shotlist from a fountain document use a very similar format to Summary breakdown i.e. python AUBRUSHLI.py FountainDocument.fountain --shotlist Fountain_extend_shotlist.csv The CSV files created can then be used wherever csv files are used. Most likely in excel or libre office calc and then in whichever way you want e.g. to order by or filter or change formatting/colouring etc. /* VFX: Excel examples of shotlist, order by, formatting, colour etc screenshot/video */",29,1369,1455
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: Installation of aubrushli screenshot/video */,Thats a basic overview of the functionality of AUBRUSHLI. So I am just going to take you through from installing to creating a breakdown summary and shotlist for this script. To install Follow the installation instructions at ... /* VFX: Installation of aubrushli screenshot/video */ or follow along with me now. Git clone the AUBRUSHLI repository into a convenient folder e.g. on windows C:/conda_envs/Aubrushli then I advise and have only tested using Anaconda so create a conda environment I suggest call it AUBRUSHLI. If you need any further packages then install via Anaconda or via pip install. After that initiate your Anaconda environment and then open a commandline and as shown above use the format python path_To_Aubrushli.py path_to_fountain_document.fountain --Breakdown or Shotlist path_to_create_CSV_File.csv Obviously for this command to be useful the fountain file will need to have been tagged. In the description below I include a link to get both the original and tagged version of the documents. /* VFX: docs screenshot/video */ /* PRODUCTION NOTES: docs links in youtube description */,32,230,281
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: docs screenshot/video */,Thats a basic overview of the functionality of AUBRUSHLI. So I am just going to take you through from installing to creating a breakdown summary and shotlist for this script. To install Follow the installation instructions at ... /* VFX: Installation of aubrushli screenshot/video */ or follow along with me now. Git clone the AUBRUSHLI repository into a convenient folder e.g. on windows C:/conda_envs/Aubrushli then I advise and have only tested using Anaconda so create a conda environment I suggest call it AUBRUSHLI. If you need any further packages then install via Anaconda or via pip install. After that initiate your Anaconda environment and then open a commandline and as shown above use the format python path_To_Aubrushli.py path_to_fountain_document.fountain --Breakdown or Shotlist path_to_create_CSV_File.csv Obviously for this command to be useful the fountain file will need to have been tagged. In the description below I include a link to get both the original and tagged version of the documents. /* VFX: docs screenshot/video */ /* PRODUCTION NOTES: docs links in youtube description */,32,1017,1047
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: docs links in youtube description */,Thats a basic overview of the functionality of AUBRUSHLI. So I am just going to take you through from installing to creating a breakdown summary and shotlist for this script. To install Follow the installation instructions at ... /* VFX: Installation of aubrushli screenshot/video */ or follow along with me now. Git clone the AUBRUSHLI repository into a convenient folder e.g. on windows C:/conda_envs/Aubrushli then I advise and have only tested using Anaconda so create a conda environment I suggest call it AUBRUSHLI. If you need any further packages then install via Anaconda or via pip install. After that initiate your Anaconda environment and then open a commandline and as shown above use the format python path_To_Aubrushli.py path_to_fountain_document.fountain --Breakdown or Shotlist path_to_create_CSV_File.csv Obviously for this command to be useful the fountain file will need to have been tagged. In the description below I include a link to get both the original and tagged version of the documents. /* VFX: docs screenshot/video */ /* PRODUCTION NOTES: docs links in youtube description */,32,1050,1105
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: contact and github screenshot/video */,"I hope that all makes sense, if not feel free to contact or raise an issue on the github page or just let me know how you get on. /* VFX: contact and github screenshot/video */ /* PRODUCTION NOTES: contact email youtube description */",35,130,174
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: contact email youtube description */,"I hope that all makes sense, if not feel free to contact or raise an issue on the github page or just let me know how you get on. /* VFX: contact and github screenshot/video */ /* PRODUCTION NOTES: contact email youtube description */",35,177,232
